name,main_category,sub_category,image,link,ratings,no_of_ratings,discount_price,actual_price
FREEMANS Ikon Plastic 3 m and 16 mm and 5 m and 19 mm Measuring Tape (Golden Yellow),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/51LjBmY9x+S._AC_UL320_.jpg,https://www.amazon.in/FREEMANS-Plastic-16-19-Measuring/dp/B08F4XLRRC/ref=sr_1_499?qid=1679222955&s=industrial&sr=1-499,5.0,9,₹300,₹420
OCEAN STAR TECHNOLOGIES 2 Bottom Connection Pressure Gauge - 0 To 21 Kg/Cm,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/41b-OSWzrAL._AC_UL320_.jpg,https://www.amazon.in/OCEAN-STAR-Bottom-Connection-Pressure/dp/B08XJL5T2V/ref=sr_1_500?qid=1679222955&s=industrial&sr=1-500,3.3,36,₹415,₹700
"Wukama 2 Meter Endoscope Camera Flexible IP67 Waterproof Inspection 6 LED Borescope Camera with 2M Cable for Android, PC &...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/31YAsBN7XEL._AC_UL320_.jpg,https://www.amazon.in/Wukama-Endoscope-Waterproof-Inspection-Borescope/dp/B09QYBFK3S/ref=sr_1_501?qid=1679222955&s=industrial&sr=1-501,3.1,6,"₹1,276","₹2,250"
DT830D LCD Display Digital Multi-meter Digital Multimeter (Pack of 1),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/81y3KDvvgWL._AC_UL320_.jpg,https://www.amazon.in/DT830D-Display-Digital-Multi-meter-Multimeter/dp/B08XW65M3C/ref=sr_1_502?qid=1679222955&s=industrial&sr=1-502,3.8,195,,₹349
"Vendoz Voltage Meter LED Display Gauge Digital Volt Indicator Combo, Measuring Range 60-500V AC (1 Set of RYB)",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/71HZxDZqfhL._AC_UL320_.jpg,https://www.amazon.in/Vendoz-Voltage-Display-Indicator-Measuring/dp/B0BKPS9NSZ/ref=sr_1_503?qid=1679222955&s=industrial&sr=1-503,,,₹498,₹649
AMPEREUS Digital Pocket Pen Portable pH Test Meter ± 0.1pH High Accuracy with 0.00-14.00ph Measure Range for Drinking Wate...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/61gqtK3RATL._AC_UL320_.jpg,https://www.amazon.in/AMPEREUS-Portable-0-00-14-00ph-Hydroponics-Aquariums/dp/B09GLXN9S3/ref=sr_1_504?qid=1679222955&s=industrial&sr=1-504,3.3,90,₹255,₹599
WACO® Digital Earth Tester 4TERMINAL(0-10-1000 OHM) Without KIT,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/81wOh8UrcDL._AC_UL320_.jpg,https://www.amazon.in/WACO-Digital-Earth-Resistance-Tester/dp/B076FTJGP8/ref=sr_1_505?qid=1679222956&s=industrial&sr=1-505,3.5,24,"₹3,998","₹6,450"
"amiciSmart 2 in 1 Digital Tachometer Laser RPM Tester Handheld Rotation Speed Measuring Meter with 9V Battery and 99,999 R...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41ImcWQzHUL._AC_UL320_.jpg,https://www.amazon.in/amiciSmart-Tachometer-Handheld-Rotation-Measuring/dp/B08HMWB1XL/ref=sr_1_506?qid=1679222956&s=industrial&sr=1-506,3.7,49,"₹2,870.01","₹3,000"
Nubeno Syringe with Needle (Pack Of (100+100pcs) (5 ML),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/31E703NW7PL._AC_UL320_.jpg,https://www.amazon.in/Nubeno-Syringe-Needle-Pack-100/dp/B09YNPJHBD/ref=sr_1_507?qid=1679222956&s=industrial&sr=1-507,3.8,6,₹348.95,"₹2,300"
"HemoSpark Digital Hemoglobin meter without Test Strips /H.B meter Hemoglobin tester Contains (1 meter, 1 Lancing Device, 2...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/21l+NoRl6IL._AC_UL320_.jpg,https://www.amazon.in/HemoSpark-Hemoglobin-Contains-Literature-portable/dp/B0BSTTVZWH/ref=sr_1_508?qid=1679222956&s=industrial&sr=1-508,Get,Only 1 left in stock.,"₹3,950","₹5,000"
ACUTAS TDS Meter Digital LCD TDS Meter Tester for Water Quality Test Measurement Range for Water,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51jpA2s0FvS._AC_UL320_.jpg,https://www.amazon.in/ACUTAS-Digital-Tester-Quality-Measurement/dp/B0922DJN8D/ref=sr_1_509?qid=1679222956&s=industrial&sr=1-509,4.1,987,₹229,₹599
Estera Excel Earthing Electrical Compound Bag - 8 Kg,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41HWdl4dftL._AC_UL320_.jpg,https://www.amazon.in/Estera-Earthing-Compound-8KG-Bag/dp/B07W5YZ67J/ref=sr_1_510?qid=1679222956&s=industrial&sr=1-510,4.0,122,₹839,"₹1,070"
"MGW Precision PT10 P Type Thickness Gauge 10mm, Silver",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61bbOInjxML._AC_UL320_.jpg,https://www.amazon.in/MGW-Precision-PT10-Thickness-Silver/dp/B0119RLK0G/ref=sr_1_511?qid=1679222956&s=industrial&sr=1-511,3.8,11,"₹2,700","₹2,999"
"Mitutoyo 103-137 Outside Micrometer, Baked-Enamel Finish, Ratchet Stop, 0-25mm Range, 0.01mm Graduation, -0.002mm",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71h+Iypi5NL._AC_UL320_.jpg,https://www.amazon.in/Mitutoyo-103-137-Micrometer-Baked-Enamel-Graduation/dp/B0006J421I/ref=sr_1_512_mod_primary_new?qid=1679222956&s=industrial&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sr=1-512,4.6,235,"₹2,639","₹3,800"
NewYouth 12 inch Combined Angle Ruler Stainless Steel Angle Ruler Civil Measuring Tool Square,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51782e-CNQL._AC_UL320_.jpg,https://www.amazon.in/Newyouth-Combined-Stainless-Measuring-Square/dp/B09CV8449R/ref=sr_1_513?qid=1679222956&s=industrial&sr=1-513,3.9,54,₹375,₹999
Labworld Glass thermometer Red -10 to 110 degrees celsius 300mm long for laboratory industrial and household temperature m...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41rSU5hlT-L._AC_UL320_.jpg,https://www.amazon.in/Labworld-thermometer-laboratory-temperature-measurement/dp/B08F3P7P8V/ref=sr_1_514?qid=1679222956&s=industrial&sr=1-514,3.7,42,₹160,₹400
YUZUKI Dial Thickness Gauge 0.01x10mm,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71NbNWQA-IL._AC_UL320_.jpg,https://www.amazon.in/YUZUKI-Dial-Thickness-Gauge-0-01x10mm/dp/B01GCM85GU/ref=sr_1_515?qid=1679222956&s=industrial&sr=1-515,3.8,121,"₹2,326.52","₹2,901"
"MR LIGHT TOTAL Steel Measuring Tape (5 mx 25 mm, Multicolour)",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71+0AG8oCGL._AC_UL320_.jpg,https://www.amazon.in/Total-Steel-Measuring-Tape-5mx25mm/dp/B07QZG2GN6/ref=sr_1_516?qid=1679222956&s=industrial&sr=1-516,4.5,33,₹255,₹270
Electronic Spices SET OF 2 500K Short Split Shaft Audio Taper Low Friction Potentiometers,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61cIGFPddfL._AC_UL320_.jpg,https://www.amazon.in/Electronicspices-Short-Split-Friction-Potentiometers/dp/B08CY5W5RK/ref=sr_1_517?qid=1679222956&s=industrial&sr=1-517,3.8,48,₹96,₹149
Smartech 10V-100V Battery Capacity Indicator (Pack of 1),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41jAxXTk9eL._AC_UL320_.jpg,https://www.amazon.in/Smartech-10V-100V-Battery-Capacity-Indicator/dp/B0BSQZ3CTQ/ref=sr_1_518?qid=1679222956&s=industrial&sr=1-518,Get,FREE Delivery by Amazon,₹625,₹799
JAIBROS Spring Caliper compass 8 inch Divider Pack of 1,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61WN34rTknL._AC_UL320_.jpg,https://www.amazon.in/JAIBROS-Spring-Caliper-compass-Divider/dp/B08M3SQYSQ/ref=sr_1_519?qid=1679222956&s=industrial&sr=1-519,3.8,92,₹249,₹500
"ZORBES® Pocket Type C USB Power Tester LCD Digital Multimeter for Laptop Power Adapter, Voltage Current Voltmeter Amp Volt...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61A60eOMAzL._AC_UL320_.jpg,https://www.amazon.in/ZORBES%C2%AE-Digital-Multimeter-Voltmeter-Indicator/dp/B0BB652ZHZ/ref=sr_1_520?qid=1679222956&s=industrial&sr=1-520,3.9,8,"₹1,687","₹3,023"
amiciKart Universal Digital LCD Battery Tester for Testing 9V to 1.5V C AA AAA Normal Alkaline Rechargeable Batteries,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61Qaxl7WQ3L._AC_UL320_.jpg,https://www.amazon.in/amiciKart-Universal-Alkaline-Rechargeable-Batteries/dp/B07DY6HT64/ref=sr_1_521?qid=1679222956&s=industrial&sr=1-521,4.1,129,₹751.41,"₹1,000"
AZYLYN Smart Waterproof 2 Meter 7mm Endoscope Inspection Camera Flexible IP67 Waterproof 6 LED Borescope Camera with Type ...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/519Cv-StixL._AC_UL320_.jpg,https://www.amazon.in/AZYLYN-Waterproof-Endoscope-Inspection-Borescope/dp/B09RQXCWH1/ref=sr_1_522?qid=1679222956&s=industrial&sr=1-522,1.5,2,"₹1,239","₹2,399"
Robotbanao 12V W1209 Digital Temperature Controller Thermostat Module With LED Display and NTC Temperature Sensor-Pack Of 1,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/618EtEa1THL._AC_UL320_.jpg,https://www.amazon.in/Robotbanao-W1209-50-100-temperature-controller-thermostat/dp/B07D4KG9SY/ref=sr_1_523?qid=1679222956&s=industrial&sr=1-523,3.9,467,₹362,"₹1,860"
OCEAN STAR LCD Display pH Meter for Water Testing Digital LCD Pocket Pen Type Purity Tester for Filter Pool Aquarium Measu...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51YoBx48eEL._AC_UL320_.jpg,https://www.amazon.in/OCEAN-STAR-pH-Tester-Instrument/dp/B0B82TJKK2/ref=sr_1_524?qid=1679222956&s=industrial&sr=1-524,3.0,4,₹599,"₹1,499"
D&V High Quality CT-VA 0-100V 10A DC Dual Led Red and Blue Digital Voltmeter Ammeter Monitor Panel,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51vCneAOjjS._AC_UL320_.jpg,https://www.amazon.in/Quality-Digital-Voltmeter-Ammeter-Monitor/dp/B09478CN91/ref=sr_1_525?qid=1679222956&s=industrial&sr=1-525,4.0,11,₹299,₹599
"Microtail Direct AC Voltage+Current+Frequency Meter LED Display Voltmeter-Ammeter-Hertz Range 600V, 0-100A,0-50Hz (Red)",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51apqQKBt9L._AC_UL320_.jpg,https://www.amazon.in/Microtail-Voltage-Current-Frequency-Voltmeter-Ammeter-Hertz/dp/B08KS5PH72/ref=sr_1_526?qid=1679222956&s=industrial&sr=1-526,4.0,141,₹679,"₹1,199"
Multispan BC-2046 Programmable Batch Counter,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41p1UA3I3KL._AC_UL320_.jpg,https://www.amazon.in/Multispan-BC-2046-Programmable-Batch-Counter/dp/B07ZD979LQ/ref=sr_1_527?qid=1679222956&s=industrial&sr=1-527,3.8,15,"₹1,640","₹1,950"
"Labworld mercury silver glass thermometer -10 to 110 degrees celsius pack of 1, 300mm for laboratory industrial and househ...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/111RsAi6b8L._AC_UL320_.jpg,https://www.amazon.in/Labworld-thermometer-laboratory-industrial-household/dp/B08SJ1BWFX/ref=sr_1_528?qid=1679222956&s=industrial&sr=1-528,4.1,10,₹240,₹400
KKG Aluminum Leveling Staff 6 meters 5 fold,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41RJaT5gOnL._AC_UL320_.jpg,https://www.amazon.in/KKG-Aluminum-Leveling-Staff-meters/dp/B01BZYGFEY/ref=sr_1_673?qid=1679222959&s=industrial&sr=1-673,4.3,75,"₹2,180","₹4,999"
"EMF Meter, Electromagnetic Radiation Tester,Hand-held Digital LCD EMF Detector, Great Tester for Home EMF Inspections, Off...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61RMdUCcT7L._AC_UL320_.jpg,https://www.amazon.in/Electromagnetic-Radiation-Hand-held-Detector-Inspections/dp/B081RDZSF3/ref=sr_1_674?qid=1679222959&s=industrial&sr=1-674,4.3,241,"₹2,999","₹4,999"
STANLEY STHT36127-812FCB Limited Edition FCBarcelona 5-meter Tough Case Measurement Tape,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/81HxPKuc7IL._AC_UL320_.jpg,https://www.amazon.in/STANLEY-STHT36127-812FCB-Limited-FCBarcelona-Measurement/dp/B08KG868G3/ref=sr_1_675?qid=1679222959&s=industrial&sr=1-675,4.5,161,₹230,₹350
"VAR TECH Digital clamp meter V 2266 True RMS, 1000 A AC Auto ranging, 6000 Counts, High precision with NCV, Live test and ...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/81rmvaX+ZyL._AC_UL320_.jpg,https://www.amazon.in/VAR-TECH-2266-measurement-protection/dp/B0B5QF617K/ref=sr_1_676?qid=1679222959&s=industrial&sr=1-676,4.6,8,"₹1,799","₹3,000"
Robotbanao YF-S201 Water Flow Sensor Module With Magnetic Hall Effect-1-30Litre/Minute-Black,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61j5kNTaWlL._AC_UL320_.jpg,https://www.amazon.in/Robotbanao-Sensor-Flowmeter-Control-Arduino/dp/B07FPSSLFP/ref=sr_1_677?qid=1679222959&s=industrial&sr=1-677,4.2,26,₹415,₹699
Pmw - Ph Paper - Full pH 1-14 Test Indicator Litmus Paper Water Soil Testing Kit - 80 Strips,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41cssSWLZhL._AC_UL320_.jpg,https://www.amazon.in/Pmw-Indicator-Litmus-Testing-Strips/dp/B07VVLRZT6/ref=sr_1_678?qid=1679222959&s=industrial&sr=1-678,3.8,4,₹98,₹599
EUROLAB 5 in 1 TDS/EC/PH/Salinity/Temperature Meter Digital Water Quality Tester Water Quality Meter Monitor Pen for Pool...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61g1zAKf83L._AC_UL320_.jpg,https://www.amazon.in/SALINITY-Temperature-Digital-Drinking-Aquariums/dp/B095M391S8/ref=sr_1_679?qid=1679222959&s=industrial&sr=1-679,4.0,3,"₹2,980","₹5,990"
"THERMO Taper Gauge 1/32-5/8 Inch 1-15mm Gap Stainless Steel Hole Taper Welding Gauge Test Inch & Metric, Pack of 1",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/31wo14yvFrL._AC_UL320_.jpg,https://www.amazon.in/Thermo-Taper-1-15mm-Welding-Metric/dp/B07NC5FT45/ref=sr_1_680?qid=1679222959&s=industrial&sr=1-680,3.8,124,₹229,₹450
"Microtail Direct AC Voltage/Current Meter LED Display Voltmeter-Ammeter Range 600V, 0-100A, (Red)",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/31sSorcRpgL._AC_UL320_.jpg,https://www.amazon.in/Microtail-Voltage-Current-Display-Voltmeter-Ammeter/dp/B08BYD2J68/ref=sr_1_681?qid=1679222959&s=industrial&sr=1-681,3.9,101,₹479,₹800
ERH India Digital Thermometer with LCD for Fridges with Wired Probe Digital Temperature Meter for Multiple Applications,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41n-OpbVJsL._AC_UL320_.jpg,https://www.amazon.in/ERH-India-Thermometer-Temperature-Applications/dp/B08T7MCMH5/ref=sr_1_682?qid=1679222959&s=industrial&sr=1-682,4.4,5,₹271,₹399
SP Digital Multimeters meter with LCD display Digital Multimeter (2000 Counts) Digital Clamp Ampere AC DC Voltage Multi Me...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/317OFi-mMCL._AC_UL320_.jpg,https://www.amazon.in/Digital-Multimeters-display-Multimeter-Voltage/dp/B0BCZSP2JN/ref=sr_1_683?qid=1679222959&s=industrial&sr=1-683,5.0,1,₹499,₹999
Meco 36 Auto Bl Digital Clamp Meter,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41FA0Va0SzL._AC_UL320_.jpg,https://www.amazon.in/Meco-36-Auto-Digital-Clamp-Meter/dp/B07F163KZV/ref=sr_1_684?qid=1679222959&s=industrial&sr=1-684,4.0,67,"₹3,909","₹4,900"
"Indram Tech Thermocouple K Type Sensor, upto 1250 degree Celsius, 2 Meter",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51ImVfK5FyL._AC_UL320_.jpg,https://www.amazon.in/Indram-Tech-Thermocouple-Sensor-Celsius/dp/B071H7P3K3/ref=sr_1_685?qid=1679222959&s=industrial&sr=1-685,3.8,50,₹230,₹450
Dumdaar 12 inch long FEELER GAUGE Steel Master Feeler Gauge (Black) - 26 Blades 0.03 mm to 1 mm,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71owmwTZniL._AC_UL320_.jpg,https://www.amazon.in/Dumdaar-FEELER-GAUGE-Master-Feeler/dp/B09M7L1CVY/ref=sr_1_686?qid=1679222959&s=industrial&sr=1-686,3.8,8,₹689,"₹1,500"
HTC Instrument LCR-4070 Digital Capacitance/LCR Meter,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41nFY5nY4PL._AC_UL320_.jpg,https://www.amazon.in/HTC-Instrument-LCR-4070-Digital-Capacitance/dp/B073SXG1SG/ref=sr_1_687_mod_primary_new?qid=1679222959&s=industrial&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sr=1-687,4.0,32,"₹2,270","₹3,500"
Meco MC_36 Auto ranging 400A AC or DC 3¾ Digit 4000 Counts Digital Clamp Meter,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/612fzg-Wk5L._AC_UL320_.jpg,https://www.amazon.in/Meco-MC_36-ranging-Counts-Digital/dp/B015Y87ME4/ref=sr_1_688?qid=1679222959&s=industrial&sr=1-688,4.0,324,"₹4,050","₹4,600"
Thermocare anemometer wind speed meter With LCD Backlight Portable Digital,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/712p-5tUXOL._AC_UL320_.jpg,https://www.amazon.in/Thermocare-anemometer-Backlight-Portable-Digital/dp/B07X88RY3T/ref=sr_1_689?qid=1679222959&s=industrial&sr=1-689,3.9,79,"₹1,109","₹1,800"
JALDHARA 25MM SS304 WATER METER,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51o3DaXWh5L._AC_UL320_.jpg,https://www.amazon.in/JALDHARA-25MM-SS304-WATER-METER/dp/B0BB33DZP2/ref=sr_1_690?qid=1679222959&s=industrial&sr=1-690,,,"₹3,400","₹5,222"
1M Temperature Sensor Probe High Accuracy Water-Resistant NTC 10K/B3435 Thermistor Wire Cable Temperature Probe,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61f1PlK9fVL._AC_UL320_.jpg,https://www.amazon.in/Temperature-Sensor-Accuracy-Water-Resistant-Thermistor/dp/B08WX7B2H7/ref=sr_1_691?qid=1679222959&s=industrial&sr=1-691,4.0,1,₹333.37,₹667.77
"LotFancy Ultrasonic Thickness Gauge, Digital Thickness Meter Tester, Range 1.2-220mm with Hard Storage Box",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61HnAHRcBjL._AC_UL320_.jpg,https://www.amazon.in/Ultrasonic-Thickness-Digital-1-2-220mm-Storage/dp/B07QGZ94D3/ref=sr_1_692?qid=1679222959&s=industrial&sr=1-692,4.0,86,"₹6,600","₹8,500"
"HTC Instrument USB RH-Temp Data Logger Easy Log, Temperature and Humidity (Multicolour)",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/419+yGWzErL._AC_UL320_.jpg,https://www.amazon.in/HTC-Instrument-Temperature-Datalogger-Multicolour/dp/B0142MOC0A/ref=sr_1_693?qid=1679222959&s=industrial&sr=1-693,3.8,45,"₹4,440","₹5,900"
"Fluke 302+, 400A AC Clamp Meter",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41I20D+8PrL._AC_UL320_.jpg,https://www.amazon.in/Fluke-EM-ESP-Clamp-Meter/dp/B00V6BC6CW/ref=sr_1_694?qid=1679222959&s=industrial&sr=1-694,4.2,136,,"₹9,344.99"
Microware 1000x Magnification USB Microscope 8-led Digital Microscope Endoscope with Stand,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/81CleJn3d3L._AC_UL320_.jpg,https://www.amazon.in/Dazone-Magnification-Microscope-Digital-Endoscope/dp/B018HPXCSG/ref=sr_1_695?qid=1679222959&s=industrial&sr=1-695,3.6,7,"₹1,999","₹9,999"
"Continuity Tester with LED indicator, Circuit Tester (2 battery operated) (Pack of 1)",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51V4Bu27HkL._AC_UL320_.jpg,https://www.amazon.in/Continuity-indicator-Circuit-battery-operated/dp/B09HHQ1SYC/ref=sr_1_696?qid=1679222959&s=industrial&sr=1-696,3.5,4,₹189,₹299
XCELLENT Digital Display AC 50V-300V Voltmeter (Self Powered),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51-9vtlbR7L._AC_UL320_.jpg,https://www.amazon.in/XCELLENT-Digital-Display-50V-300V-Voltmeter/dp/B07NBKD2F7/ref=sr_1_769?qid=1679222961&s=industrial&sr=1-769,4.0,115,,₹265
ATOM A350 Analog Metal Hanging Hook Luggage Portable Scale for Industrial Factory Use Capacity 200Kg,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/81HYuVZpzWL._AC_UL320_.jpg,https://www.amazon.in/Atom-A350-Hanging-Scale-Grey-200kg/dp/B072J49G44/ref=sr_1_770?qid=1679222961&s=industrial&sr=1-770,3.8,151,"₹1,499","₹1,800"
